date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2007-12-31,0.65,0.207,CDP_aws,False,False
2008-01-01,0.64,0.209,CDP_aws,False,False
2008-01-02,0.62,0.21,CDP_aws,False,False
2008-01-03,0.62,0.21,CDP_aws,False,False
2008-01-04,0.62,0.21,CDP_aws,False,False
2008-01-05,0.62,0.212,CDP_aws,False,False
2008-01-06,0.61,0.22,CDP_aws,False,False
2008-01-07,0.56,0.22,CDP_aws,False,False
2008-01-08,0.53,0.22,CDP_aws,False,False
2008-01-09,0.52,0.22,CDP_aws,False,False
2008-01-10,0.53,0.22,CDP_aws,False,False
2008-01-11,0.51,0.22,CDP_aws,False,False
2008-01-12,0.71,0.241,CDP_aws,False,False
2008-01-13,0.8,0.244,CDP_aws,False,False
2008-01-14,0.76,0.255,CDP_aws,False,False
2008-01-15,0.94,0.272,CDP_aws,False,False
2008-01-16,0.91,0.287,CDP_aws,False,False
2008-01-17,1.01,0.293,CDP_aws,False,False
2008-01-18,0.93,0.301,CDP_aws,False,False
2008-01-19,0.86,0.296,CDP_aws,False,False
2008-01-20,0.77,0.301,CDP_aws,False,False
2008-01-21,0.76,0.313,CDP_aws,False,False
2008-01-22,0.74,0.313,CDP_aws,False,False
2008-01-23,0.78,0.316,CDP_aws,False,False
2008-01-24,0.76,0.316,CDP_aws,False,False
2008-01-25,0.75,0.313,CDP_aws,False,False
2008-01-26,0.75,0.316,CDP_aws,False,False
2008-01-27,0.75,0.311,CDP_aws,False,False
2008-01-28,0.74,0.309,CDP_aws,False,False
2008-01-29,0.73,0.294,CDP_aws,False,False
2008-01-30,0.71,0.294,CDP_aws,False,False
2008-01-31,0.71,0.294,CDP_aws,False,False
2008-02-01,0.71,0.297,CDP_aws,False,False
2008-02-02,0.96,0.33,CDP_aws,False,False
2008-02-03,0.94,0.331,CDP_aws,False,False
2008-02-04,0.92,0.352,CDP_aws,False,False
2008-02-05,1.08,0.352,CDP_aws,False,False
2008-02-06,1.05,0.352,CDP_aws,False,False
2008-02-07,0.99,0.352,CDP_aws,False,False
2008-02-08,0.97,0.34,CDP_aws,False,False
2008-02-09,0.96,0.34,CDP_aws,False,False
2008-02-10,0.96,0.34,CDP_aws,False,False
2008-02-11,0.95,0.344,CDP_aws,False,False
2008-02-12,0.95,0.348,CDP_aws,False,False
2008-02-13,0.94,0.354,CDP_aws,False,False
2008-02-14,0.94,0.363,CDP_aws,False,False
2008-02-15,0.94,0.364,CDP_aws,False,False
2008-02-16,0.93,0.365,CDP_aws,False,False
2008-02-17,0.93,0.364,CDP_aws,False,False
2008-02-18,0.93,0.364,CDP_aws,False,False
2008-02-19,0.92,0.362,CDP_aws,False,False
2008-02-20,0.92,0.352,CDP_aws,False,False
2008-02-21,0.91,0.349,CDP_aws,False,False
2008-02-22,0.88,0.349,CDP_aws,False,False
2008-02-23,0.86,0.349,CDP_aws,False,False
2008-02-24,0.83,0.349,CDP_aws,False,False
2008-02-25,0.79,0.354,CDP_aws,False,False
2008-02-26,0.77,0.354,CDP_aws,False,False
2008-02-27,0.73,0.354,CDP_aws,False,False
2008-02-28,0.7,0.338,CDP_aws,False,False
2008-02-29,0.68,0.336,CDP_aws,False,False
2008-03-01,0.65,0.329,CDP_aws,False,False
2008-03-02,0.62,0.326,CDP_aws,False,False
2008-03-03,0.6,0.329,CDP_aws,False,False
2008-03-04,0.64,0.318,CDP_aws,False,False
2008-03-05,0.6,0.311,CDP_aws,False,False
2008-03-06,0.59,0.31,CDP_aws,False,False
2008-03-07,0.59,0.309,CDP_aws,False,False
2008-03-08,0.59,0.309,CDP_aws,False,False
2008-03-09,0.58,0.311,CDP_aws,False,False
2008-03-10,0.69,0.318,CDP_aws,False,False
2008-03-11,0.73,0.333,CDP_aws,False,False
2008-03-12,0.65,0.333,CDP_aws,False,False
2008-03-13,0.63,0.333,CDP_aws,False,False
2008-03-14,0.6,0.325,CDP_aws,False,False
2008-03-15,0.57,0.325,CDP_aws,False,False
2008-03-16,0.51,0.325,CDP_aws,False,False
2008-03-17,0.65,0.334,CDP_aws,False,False
2008-03-18,0.62,0.334,CDP_aws,False,False
2008-03-19,0.6,0.337,CDP_aws,False,False
2008-03-20,0.57,0.363,CDP_aws,False,False
2008-03-21,0.62,0.397,CDP_aws,False,False
2008-03-22,1.15,0.434,CDP_aws,False,False
2008-03-23,1.15,0.434,CDP_aws,False,False
2008-03-24,1.19,0.454,CDP_aws,False,False
2008-03-25,1.39,0.455,CDP_aws,False,False
2008-03-26,1.27,0.455,CDP_aws,False,False
2008-03-27,1.26,0.456,CDP_aws,False,False
2008-03-28,1.14,0.455,CDP_aws,False,False
2008-03-29,1.11,0.451,CDP_aws,False,False
2008-03-30,1.02,0.449,CDP_aws,False,False
2008-03-31,1.0,0.449,CDP_aws,False,False
2008-04-01,0.94,0.446,CDP_aws,False,False
2008-04-02,0.87,0.433,CDP_aws,False,False
2008-04-03,0.83,0.427,CDP_aws,False,False
2008-04-04,0.8,0.426,CDP_aws,False,False
2008-04-05,0.78,0.421,CDP_aws,False,False
2008-04-06,0.75,0.405,CDP_aws,False,False
2008-04-07,0.78,0.405,CDP_aws,False,False
2008-04-08,0.75,0.405,CDP_aws,False,False
2008-04-09,0.74,0.397,CDP_aws,False,False
2008-04-10,0.7,0.379,CDP_aws,False,False
2008-04-11,0.64,0.376,CDP_aws,False,False
2008-04-12,0.71,0.376,CDP_aws,False,False
2008-04-13,0.65,0.362,CDP_aws,False,False
2008-04-14,0.67,0.362,CDP_aws,False,False
2008-04-15,0.74,0.362,CDP_aws,False,False
2008-04-16,0.69,0.369,CDP_aws,False,False
2008-04-17,0.67,0.362,CDP_aws,False,False
2008-04-18,0.65,0.362,CDP_aws,False,False
2008-04-19,0.62,0.362,CDP_aws,False,False
2008-04-20,0.58,0.346,CDP_aws,False,False
2008-04-21,0.5433333333333333,0.3323333333333333,CDP_aws,True,True
2008-04-22,0.5066666666666666,0.3186666666666666,CDP_aws,True,True
2008-04-23,0.47,0.305,CDP_aws,False,False
2008-04-24,0.42,0.279,CDP_aws,False,False
2008-04-25,0.35,0.248,CDP_aws,False,False
2008-04-26,0.26,0.227,CDP_aws,False,False
2008-04-27,0.19,0.198,CDP_aws,False,False
2008-04-28,0.11,0.175,CDP_aws,False,False
2008-04-29,0.07,0.168,CDP_aws,False,False
2008-04-30,0.0,0.143,CDP_aws,False,True
2008-05-01,0.0,0.118,CDP_aws,False,True
2008-05-02,0.0,0.093,CDP_aws,False,True
2008-05-03,0.0,0.0679999999999999,CDP_aws,False,True
2008-05-04,0.0,0.0429999999999999,CDP_aws,False,True
2008-05-05,0.0,0.018,CDP_aws,False,False
2008-05-06,0.0,0.0,CDP_aws,False,False
2008-10-03,0.0,0.0,CDP_aws,False,False
2008-10-04,0.09,0.004,CDP_aws,False,False
2008-10-05,0.03,0.004,CDP_aws,False,False
2008-10-06,0.0,0.004,CDP_aws,False,False
2008-10-07,0.0,0.004,CDP_aws,False,False
2008-10-08,0.0,0.004,CDP_aws,False,False
2008-10-09,0.0,0.015,CDP_aws,False,False
2008-10-10,0.0,0.015,CDP_aws,False,False
2008-10-11,0.0,0.015,CDP_aws,False,False
2008-10-12,0.0,0.014,CDP_aws,False,False
2008-10-13,0.0,0.008,CDP_aws,False,False
2008-10-14,0.0,0.006,CDP_aws,False,False
2008-10-15,0.0,0.005,CDP_aws,False,False
2008-10-16,0.0,0.005,CDP_aws,False,False
2008-10-17,0.0,0.005,CDP_aws,False,False
2008-10-18,0.0,0.005,CDP_aws,False,False
2008-10-19,0.0,0.005,CDP_aws,False,False
2008-10-20,0.0,0.005,CDP_aws,False,False
2008-10-21,0.0,0.004,CDP_aws,False,False
2008-10-22,0.0,0.004,CDP_aws,False,False
2008-10-23,0.0,0.004,CDP_aws,False,False
2008-10-24,0.0,0.004,CDP_aws,False,False
2008-10-25,0.0,0.003,CDP_aws,False,False
2008-10-26,0.0,0.004,CDP_aws,False,False
2008-10-27,0.0,0.004,CDP_aws,False,False
2008-10-28,0.0,0.016,CDP_aws,False,False
2008-10-29,0.13,0.038,CDP_aws,False,False
2008-10-30,0.27,0.038,CDP_aws,False,False
2008-10-31,0.22,0.038,CDP_aws,False,False
2008-11-01,0.09,0.03,CDP_aws,False,False
2008-11-02,0.0,0.008,CDP_aws,False,False
2008-11-03,0.0,0.008,CDP_aws,False,False
2008-11-04,0.0,0.004,CDP_aws,False,False
2008-11-05,0.0,0.004,CDP_aws,False,False
2008-11-06,0.0,0.003,CDP_aws,False,False
2008-11-07,0.0,0.004,CDP_aws,False,False
2008-11-08,0.0,0.004,CDP_aws,False,False
2008-11-09,0.0,0.004,CDP_aws,False,False
2008-11-10,0.0,0.006,CDP_aws,False,False
2008-11-11,0.0,0.006,CDP_aws,False,False
2008-11-12,0.0,0.007,CDP_aws,False,False
2008-11-13,0.0,0.006,CDP_aws,False,False
2008-11-14,0.0,0.004,CDP_aws,False,False
2008-11-15,0.0,0.004,CDP_aws,False,False
2008-11-16,0.0,0.005,CDP_aws,False,False
2008-11-17,0.0,0.005,CDP_aws,False,False
2008-11-18,0.0,0.009,CDP_aws,False,False
2008-11-19,0.0,0.009,CDP_aws,False,False
2008-11-20,0.0,0.01,CDP_aws,False,False
2008-11-21,0.0,0.013,CDP_aws,False,False
2008-11-22,0.07,0.027,CDP_aws,False,False
2008-11-23,0.11,0.034,CDP_aws,False,False
2008-11-24,0.2,0.047,CDP_aws,False,False
2008-11-25,0.19,0.047,CDP_aws,False,False
2008-11-26,0.18,0.048,CDP_aws,False,False
2008-11-27,0.15,0.048,CDP_aws,False,False
2008-11-28,0.14,0.048,CDP_aws,False,False
2008-11-29,0.19,0.051,CDP_aws,False,False
2008-11-30,0.27,0.056,CDP_aws,False,False
2008-12-01,0.25,0.057,CDP_aws,False,False
2008-12-02,0.28,0.058,CDP_aws,False,False
2008-12-03,0.27,0.064,CDP_aws,False,False
2008-12-04,0.36,0.075,CDP_aws,False,False
2008-12-05,0.49,0.111,CDP_aws,False,False
2008-12-06,0.5,0.122,CDP_aws,False,False
2008-12-07,0.53,0.13,CDP_aws,False,False
2008-12-08,0.49,0.132,CDP_aws,False,False
2008-12-09,0.47,0.135,CDP_aws,False,False
2008-12-10,0.62,0.16,CDP_aws,False,False
2008-12-11,0.79,0.165,CDP_aws,False,False
2008-12-12,0.77,0.165,CDP_aws,False,False
2008-12-13,0.74,0.165,CDP_aws,False,False
2008-12-14,0.71,0.166,CDP_aws,False,False
2008-12-15,0.68,0.168,CDP_aws,False,False
2008-12-16,0.65,0.168,CDP_aws,False,False
2008-12-17,0.7,0.171,CDP_aws,False,False
2008-12-18,0.71,0.174,CDP_aws,False,False
2008-12-19,0.69,0.174,CDP_aws,False,False
2008-12-20,0.67,0.174,CDP_aws,False,False
2008-12-21,0.61,0.174,CDP_aws,False,False
2008-12-22,0.56,0.174,CDP_aws,False,False
2008-12-23,0.54,0.17,CDP_aws,False,False
2008-12-24,0.54,0.168,CDP_aws,False,False
2008-12-25,0.53,0.17,CDP_aws,False,False
2008-12-26,0.53,0.17,CDP_aws,False,False
2008-12-27,0.52,0.164,CDP_aws,False,False
2008-12-28,0.51,0.164,CDP_aws,False,False
2008-12-29,0.51,0.171,CDP_aws,False,False
2008-12-30,0.51,0.169,CDP_aws,False,False
2008-12-31,0.51,0.169,CDP_aws,False,False
2009-01-01,0.49,0.17,CDP_aws,False,False
2009-01-02,0.47,0.172,CDP_aws,False,False
2009-01-03,0.47,0.17,CDP_aws,False,False
2009-01-04,0.46,0.173,CDP_aws,False,False
2009-01-05,0.46,0.173,CDP_aws,False,False
2009-01-06,0.45,0.177,CDP_aws,False,False
2009-01-07,0.53,0.18,CDP_aws,False,False
2009-01-08,0.52,0.181,CDP_aws,False,False
2009-01-09,0.0,0.0,CDP_aws,False,False
2009-04-28,0.0,0.0,CDP_aws,False,False
2009-04-29,0.0,0.005,CDP_aws,False,False
2009-04-30,0.0,0.0,CDP_aws,False,False
2009-11-01,0.0,0.0,CDP_aws,False,False
2009-11-02,0.0,0.003,CDP_aws,False,False
2009-11-03,0.04,0.007,CDP_aws,False,False
2009-11-04,0.0,0.008,CDP_aws,False,False
2009-11-05,0.0,0.008,CDP_aws,False,False
2009-11-06,0.01,0.008,CDP_aws,False,False
2009-11-07,0.0,0.012,CDP_aws,False,False
2009-11-08,0.07,0.025,CDP_aws,False,False
2009-11-09,0.06,0.025,CDP_aws,False,False
2009-11-10,0.09,0.025,CDP_aws,False,False
2009-11-11,0.06,0.025,CDP_aws,False,False
2009-11-12,0.05,0.025,CDP_aws,False,False
2009-11-13,0.0,0.019,CDP_aws,False,False
2009-11-14,0.0,0.005,CDP_aws,False,False
2009-11-15,0.0,0.0,CDP_aws,False,False
2009-11-28,0.0,0.0,CDP_aws,False,False
2009-11-29,0.0,0.002,CDP_aws,False,False
2009-11-30,0.27,0.037,CDP_aws,False,False
2009-12-01,0.36,0.051,CDP_aws,False,False
2009-12-02,0.32,0.051,CDP_aws,False,False
2009-12-03,0.28,0.054,CDP_aws,False,False
2009-12-04,0.23,0.057,CDP_aws,False,False
2009-12-05,0.26,0.057,CDP_aws,False,False
2009-12-06,0.24,0.057,CDP_aws,False,False
2009-12-07,0.16,0.055,CDP_aws,False,False
2009-12-08,0.11,0.051,CDP_aws,False,False
2009-12-09,0.09,0.046,CDP_aws,False,False
2009-12-10,0.09,0.044,CDP_aws,False,False
2009-12-11,0.07,0.044,CDP_aws,False,False
2009-12-12,0.07,0.044,CDP_aws,False,False
2009-12-13,0.1,0.045,CDP_aws,False,False
2009-12-14,0.09,0.046,CDP_aws,False,False
2009-12-15,0.09,0.046,CDP_aws,False,False
2009-12-16,0.09,0.046,CDP_aws,False,False
2009-12-17,0.08,0.047,CDP_aws,False,False
2009-12-18,0.1,0.053,CDP_aws,False,False
2009-12-19,0.24,0.06,CDP_aws,False,False
2009-12-20,0.2299999999999999,0.06,CDP_aws,True,True
2009-12-21,0.22,0.06,CDP_aws,False,False
2009-12-22,0.17,0.059,CDP_aws,False,False
2009-12-23,0.1,0.058,CDP_aws,False,False
2009-12-24,0.07,0.041,CDP_aws,False,False
2009-12-25,0.01,0.026,CDP_aws,False,False
2009-12-26,0.02,0.026,CDP_aws,False,False
2009-12-27,0.01,0.026,CDP_aws,False,False
2009-12-28,0.01,0.0305,CDP_aws,False,True
2009-12-29,0.09,0.035,CDP_aws,False,False
2009-12-30,0.03,0.038,CDP_aws,False,False
2009-12-31,0.02,0.0406666666666666,CDP_aws,False,True
2010-01-01,0.02,0.0433333333333333,CDP_aws,False,True
2010-01-02,0.15,0.046,CDP_aws,False,False
2010-01-03,0.14,0.047,CDP_aws,False,False
2010-01-04,0.33,0.071,CDP_aws,False,False
2010-01-05,0.34,0.078,CDP_aws,False,False
2010-01-06,0.34,0.085,CDP_aws,False,False
2010-01-07,0.32,0.086,CDP_aws,False,False
2010-01-08,0.41,0.099,CDP_aws,False,False
2010-01-09,0.48,0.108,CDP_aws,False,False
2010-01-10,0.51,0.111,CDP_aws,False,False
2010-01-11,0.48,0.112,CDP_aws,False,False
2010-01-12,0.45,0.113,CDP_aws,False,False
2010-01-13,0.58,0.138,CDP_aws,False,False
2010-01-14,0.68,0.149,CDP_aws,False,False
2010-01-15,0.71,0.15,CDP_aws,False,False
2010-01-16,0.65,0.154,CDP_aws,False,False
2010-01-17,0.7,0.163,CDP_aws,False,False
2010-01-18,0.64,0.164,CDP_aws,False,False
2010-01-19,0.64,0.171,CDP_aws,False,False
2010-01-20,0.62,0.171,CDP_aws,False,False
2010-01-21,0.69,0.172,CDP_aws,False,False
2010-01-22,0.67,0.172,CDP_aws,False,False
2010-01-23,0.66,0.17,CDP_aws,False,False
2010-01-24,0.64,0.168,CDP_aws,False,False
2010-01-25,0.64,0.168,CDP_aws,False,False
2010-01-26,0.65,0.168,CDP_aws,False,False
2010-01-27,0.63,0.175,CDP_aws,False,False
2010-01-28,0.62,0.181,CDP_aws,False,False
2010-01-29,0.62,0.189,CDP_aws,False,False
2010-01-30,0.78,0.191,CDP_aws,False,False
2010-01-31,0.81,0.195,CDP_aws,False,False
2010-02-01,0.78,0.195,CDP_aws,False,False
2010-02-02,0.81,0.191,CDP_aws,False,False
2010-02-03,0.77,0.191,CDP_aws,False,False
2010-02-04,0.74,0.195,CDP_aws,False,False
2010-02-05,0.74,0.205,CDP_aws,False,False
2010-02-06,0.91,0.235,CDP_aws,False,False
2010-02-07,0.97,0.239,CDP_aws,False,False
2010-02-08,0.93,0.242,CDP_aws,False,False
2010-02-09,0.92,0.243,CDP_aws,False,False
2010-02-10,1.0,0.253,CDP_aws,False,False
2010-02-11,1.0,0.253,CDP_aws,False,False
2010-02-12,0.99,0.257,CDP_aws,False,False
2010-02-13,0.98,0.257,CDP_aws,False,False
2010-02-14,0.94,0.257,CDP_aws,False,False
2010-02-15,0.92,0.264,CDP_aws,False,False
2010-02-16,0.9,0.264,CDP_aws,False,False
2010-02-17,0.89,0.27,CDP_aws,False,False
2010-02-18,0.86,0.273,CDP_aws,False,False
2010-02-19,0.88,0.287,CDP_aws,False,False
2010-02-20,1.02,0.287,CDP_aws,False,False
2010-02-21,0.98,0.287,CDP_aws,False,False
2010-02-22,0.96,0.287,CDP_aws,False,False
2010-02-23,0.88,0.284,CDP_aws,False,False
2010-02-24,0.86,0.284,CDP_aws,False,False
2010-02-25,0.89,0.287,CDP_aws,False,False
2010-02-26,0.81,0.291,CDP_aws,False,False
2010-02-27,0.8,0.29,CDP_aws,False,False
2010-02-28,0.79,0.29,CDP_aws,False,False
2010-03-01,0.76,0.29,CDP_aws,False,False
2010-03-02,0.77,0.293,CDP_aws,False,False
2010-03-03,0.76,0.295,CDP_aws,False,False
2010-03-04,0.8,0.295,CDP_aws,False,False
2010-03-05,0.8,0.295,CDP_aws,False,False
2010-03-06,0.78,0.295,CDP_aws,False,False
2010-03-07,0.76,0.295,CDP_aws,False,False
2010-03-08,0.83,0.296,CDP_aws,False,False
2010-03-09,0.81,0.296,CDP_aws,False,False
2010-03-10,0.81,0.296,CDP_aws,False,False
2010-03-11,0.81,0.289,CDP_aws,False,False
2010-03-12,0.8,0.289,CDP_aws,False,False
2010-03-13,0.79,0.284,CDP_aws,False,False
2010-03-14,0.78,0.289,CDP_aws,False,False
2010-03-15,0.76,0.291,CDP_aws,False,False
2010-03-16,0.76,0.291,CDP_aws,False,False
2010-03-17,0.73,0.29,CDP_aws,False,False
2010-03-18,0.69,0.29,CDP_aws,False,False
2010-03-19,0.67,0.276,CDP_aws,False,False
2010-03-20,0.61,0.272,CDP_aws,False,False
2010-03-21,0.55,0.253,CDP_aws,False,False
2010-03-22,0.51,0.249,CDP_aws,False,False
2010-03-23,0.48,0.241,CDP_aws,False,False
2010-03-24,0.44,0.225,CDP_aws,False,False
2010-03-25,0.4,0.203,CDP_aws,False,False
2010-03-26,0.32,0.203,CDP_aws,False,False
2010-03-27,0.44,0.203,CDP_aws,False,False
2010-03-28,0.55,0.217,CDP_aws,False,False
2010-03-29,0.5,0.224,CDP_aws,False,False
2010-03-30,0.43,0.226,CDP_aws,False,False
2010-03-31,0.53,0.229,CDP_aws,False,False
2010-04-01,0.71,0.245,CDP_aws,False,False
2010-04-02,0.61,0.249,CDP_aws,False,False
2010-04-03,0.59,0.254,CDP_aws,False,False
2010-04-04,0.69,0.26,CDP_aws,False,False
2010-04-05,0.64,0.26,CDP_aws,False,False
2010-04-06,0.62,0.264,CDP_aws,False,False
2010-04-07,0.57,0.26,CDP_aws,False,False
2010-04-08,0.59,0.26,CDP_aws,False,False
2010-04-09,0.55,0.258,CDP_aws,False,False
2010-04-10,0.49,0.257,CDP_aws,False,False
2010-04-11,0.43,0.234,CDP_aws,False,False
2010-04-12,0.41,0.231,CDP_aws,False,False
2010-04-13,0.59,0.231,CDP_aws,False,False
2010-04-14,0.46,0.231,CDP_aws,False,False
2010-04-15,0.42,0.231,CDP_aws,False,False
2010-04-16,0.38,0.2275,CDP_aws,True,True
2010-04-17,0.34,0.224,CDP_aws,False,False
2010-04-18,0.31,0.204,CDP_aws,False,False
2010-04-19,0.27,0.193,CDP_aws,False,False
2010-04-20,0.21,0.184,CDP_aws,False,False
2010-04-21,0.17,0.18,CDP_aws,False,False
2010-04-22,0.1,0.156,CDP_aws,False,False
2010-04-23,0.06,0.143,CDP_aws,False,False
2010-04-24,0.0,0.1178,CDP_aws,False,True
2010-04-25,0.0,0.0926,CDP_aws,False,True
2010-04-26,0.0,0.0674,CDP_aws,False,True
2010-04-27,0.0,0.0422,CDP_aws,False,True
2010-04-28,0.0,0.017,CDP_aws,False,False
2010-04-29,0.0,0.005,CDP_aws,False,False
2010-04-30,0.0,0.0,CDP_aws,False,False
2010-10-23,0.0,0.0,CDP_aws,False,False
2010-10-24,0.0,0.008,CDP_aws,False,False
2010-10-25,0.18,0.029,CDP_aws,False,False
2010-10-26,0.16,0.029,CDP_aws,False,False
2010-10-27,0.14,0.029,CDP_aws,False,False
2010-10-28,0.05,0.025,CDP_aws,False,False
2010-10-29,0.02,0.013,CDP_aws,False,False
2010-10-30,0.0,0.0,CDP_aws,False,False
2010-11-06,0.0,0.0,CDP_aws,False,False
2010-11-07,0.0,0.008,CDP_aws,False,False
2010-11-08,0.03,0.021,CDP_aws,False,False
2010-11-09,0.06,0.028,CDP_aws,False,False
2010-11-10,0.03,0.029,CDP_aws,False,False
2010-11-11,0.07,0.029,CDP_aws,False,False
2010-11-12,0.0,0.028,CDP_aws,False,False
2010-11-13,0.0,0.017,CDP_aws,False,False
2010-11-14,0.0,0.017,CDP_aws,False,False
2010-11-15,0.0,0.017,CDP_aws,False,False
2010-11-16,0.21,0.041,CDP_aws,False,False
2010-11-17,0.2,0.044,CDP_aws,False,False
2010-11-18,0.17,0.045,CDP_aws,False,False
2010-11-19,0.15,0.045,CDP_aws,False,False
2010-11-20,0.14,0.047,CDP_aws,False,False
2010-11-21,0.1,0.048,CDP_aws,False,False
2010-11-22,0.12,0.049,CDP_aws,False,False
2010-11-23,0.13,0.051,CDP_aws,False,False
2010-11-24,0.14,0.052,CDP_aws,False,False
2010-11-25,0.14,0.057,CDP_aws,False,False
2010-11-26,0.48,0.09,CDP_aws,False,False
2010-11-27,0.53,0.097,CDP_aws,False,False
2010-11-28,0.48,0.101,CDP_aws,False,False
2010-11-29,0.46,0.102,CDP_aws,False,False
2010-11-30,0.42,0.103,CDP_aws,False,False
2010-12-01,0.63,0.134,CDP_aws,False,False
2010-12-02,0.65,0.134,CDP_aws,False,False
2010-12-03,0.6,0.135,CDP_aws,False,False
2010-12-04,0.69,0.136,CDP_aws,False,False
2010-12-05,0.63,0.136,CDP_aws,False,False
2010-12-06,0.58,0.135,CDP_aws,False,False
2010-12-07,0.41,0.135,CDP_aws,False,False
2010-12-08,0.3,0.123,CDP_aws,False,False
2010-12-09,0.22,0.113,CDP_aws,False,False
2010-12-10,0.21,0.113,CDP_aws,False,False
2010-12-11,0.21,0.112,CDP_aws,False,False
2010-12-12,0.21,0.109,CDP_aws,False,False
2010-12-13,0.21,0.109,CDP_aws,False,False
2010-12-14,0.21,0.109,CDP_aws,False,False
2010-12-15,0.31,0.109,CDP_aws,False,False
2010-12-16,0.28,0.114,CDP_aws,False,False
2010-12-17,0.47,0.142,CDP_aws,False,False
2010-12-18,0.57,0.146,CDP_aws,False,False
2010-12-19,0.51,0.146,CDP_aws,False,False
2010-12-20,0.5,0.146,CDP_aws,False,False
2010-12-21,0.49,0.145,CDP_aws,False,False
2010-12-22,0.38,0.145,CDP_aws,False,False
2010-12-23,0.31,0.145,CDP_aws,False,False
2010-12-24,0.33,0.152,CDP_aws,False,False
2010-12-25,0.49,0.152,CDP_aws,False,False
2010-12-26,0.53,0.157,CDP_aws,False,False
2010-12-27,0.49,0.157,CDP_aws,False,False
2010-12-28,0.46,0.157,CDP_aws,False,False
2010-12-29,0.44,0.157,CDP_aws,False,False
2010-12-30,0.43,0.153,CDP_aws,False,False
2010-12-31,0.42,0.152,CDP_aws,False,False
2011-01-01,0.4,0.152,CDP_aws,False,False
2011-01-02,0.4,0.149,CDP_aws,False,False
2011-01-03,0.4,0.149,CDP_aws,False,False
2011-01-04,0.4,0.149,CDP_aws,False,False
2011-01-05,0.4,0.147,CDP_aws,False,False
2011-01-06,0.4,0.145,CDP_aws,False,False
2011-01-07,0.35,0.145,CDP_aws,False,False
2011-01-08,0.27,0.143,CDP_aws,False,False
2011-01-09,0.24,0.143,CDP_aws,False,False
2011-01-10,0.29,0.143,CDP_aws,False,False
2011-01-11,0.26,0.152,CDP_aws,False,False
2011-01-12,0.44,0.16,CDP_aws,False,False
2011-01-13,0.38,0.16,CDP_aws,False,False
2011-01-14,0.31,0.16,CDP_aws,False,False
2011-01-15,0.3,0.159,CDP_aws,False,False
2011-01-16,0.3,0.158,CDP_aws,False,False
2011-01-17,0.3,0.158,CDP_aws,False,False
2011-01-18,0.29,0.156,CDP_aws,False,False
2011-01-19,0.29,0.156,CDP_aws,False,False
2011-01-20,0.29,0.156,CDP_aws,False,False
2011-01-21,0.3,0.156,CDP_aws,False,False
2011-01-22,0.3,0.156,CDP_aws,False,False
2011-01-23,0.31,0.156,CDP_aws,False,False
2011-01-24,0.3,0.157,CDP_aws,False,False
2011-01-25,0.3,0.158,CDP_aws,False,False
2011-01-26,0.3,0.158,CDP_aws,False,False
2011-01-27,0.31,0.158,CDP_aws,False,False
2011-01-28,0.31,0.158,CDP_aws,False,False
2011-01-29,0.31,0.153,CDP_aws,False,False
2011-01-30,0.3,0.153,CDP_aws,False,False
2011-01-31,0.31,0.153,CDP_aws,False,False
2011-02-01,0.31,0.152,CDP_aws,False,False
2011-02-02,0.3,0.152,CDP_aws,False,False
2011-02-03,0.3,0.152,CDP_aws,False,False
2011-02-04,0.3,0.154,CDP_aws,False,False
2011-02-05,0.3,0.153,CDP_aws,False,False
2011-02-06,0.3,0.154,CDP_aws,False,False
2011-02-07,0.3,0.154,CDP_aws,False,False
2011-02-08,0.28,0.154,CDP_aws,False,False
2011-02-09,0.28,0.158,CDP_aws,False,False
2011-02-10,0.28,0.159,CDP_aws,False,False
2011-02-11,0.28,0.159,CDP_aws,False,False
2011-02-12,0.27,0.159,CDP_aws,False,False
2011-02-13,0.27,0.159,CDP_aws,False,False
2011-02-14,0.25,0.161,CDP_aws,False,False
2011-02-15,0.24,0.164,CDP_aws,False,False
2011-02-16,0.25,0.161,CDP_aws,False,False
2011-02-17,0.25,0.158,CDP_aws,False,False
2011-02-18,0.25,0.162,CDP_aws,False,False
2011-02-19,0.25,0.162,CDP_aws,False,False
2011-02-20,0.28,0.162,CDP_aws,False,False
2011-02-21,0.34,0.166,CDP_aws,False,False
2011-02-22,0.31,0.167,CDP_aws,False,False
2011-02-23,0.33,0.168,CDP_aws,False,False
2011-02-24,0.32,0.171,CDP_aws,False,False
2011-02-25,0.28,0.173,CDP_aws,False,False
2011-02-26,0.26,0.177,CDP_aws,False,False
2011-02-27,0.49,0.202,CDP_aws,False,False
2011-02-28,0.66,0.206,CDP_aws,False,False
2011-03-01,0.62,0.211,CDP_aws,False,False
2011-03-02,0.58,0.211,CDP_aws,False,False
2011-03-03,0.57,0.211,CDP_aws,False,False
2011-03-04,0.56,0.21,CDP_aws,False,False
2011-03-05,0.52,0.211,CDP_aws,False,False
2011-03-06,0.5,0.21,CDP_aws,False,False
2011-03-07,0.48,0.212,CDP_aws,False,False
2011-03-08,0.46,0.211,CDP_aws,False,False
2011-03-09,0.45,0.211,CDP_aws,False,False
2011-03-10,0.44,0.202,CDP_aws,False,False
2011-03-11,0.41,0.208,CDP_aws,False,False
2011-03-12,0.39,0.202,CDP_aws,False,False
2011-03-13,0.38,0.196,CDP_aws,False,False
